59,11,TN
59,12,TN
59,20,TN
59,8,TN
59,19,TN
59,15,TN
59,19,TN
59,12,TN
59,23,TN
59,15,TN
59,14,TN
59,16,TN
59,8,TN
59,19,TN
59,8,TN
59,15,TN
59,22,TN
59,15,TN
59,11,TN
59,12,TN
59,15,TN
59,10,TN
59,13,TN
59,13,TN
59,8,TN
59,11,TN
59,11,TN
59,13,TN
59,12,TN
59,13,TN
59,19,TN
59,8,TN
59,13,TN
59,13,TN
59,19,TN
59,12,TN
59,14,TN
59,8,TN
59,12,TN
59,12,TN
59,0,TN
59,13,TN
59,14,TN
59,12,TN
59,21,TN
59,13,TN
59,19,TN
59,8,TN
59,19,TN
59,8,TN
59,12,TN
59,13,TN
59,21,TN
59,12,TN
59,13,TN
59,12,TN
59,15,TN
59,13,TN
59,8,TN
59,19,TN
59,13,TN
59,20,TN
59,19,TN
59,8,TN
59,15,TN
59,20,TN
59,15,TN
59,8,TN
59,22,TN
59,13,TN
59,13,TN
59,8,TN
59,8,TN
59,15,TN
59,19,TN
59,12,TN
59,8,TN
59,19,TN
59,19,TN
59,8,TN
59,12,TN
59,12,TN
59,13,TN
59,19,TN
59,13,TN
59,19,TN
59,12,TN
59,12,TN
59,8,TN
59,19,TN
59,18,TN
59,14,TN
59,15,TN
59,15,TN
59,13,TN
59,10,TN
59,20,TN
59,14,TN
59,13,TN
59,15,TN
59,15,TN
59,8,TN
59,19,TN
59,13,TN
59,8,TN
59,11,TN
59,10,TN
59,14,TN
59,11,TN
59,10,TN
59,10,TN
59,11,TN
59,13,TN
59,12,TN
59,10,TN
59,8,TN
59,19,TN
59,13,TN
59,19,TN
59,8,TN
59,13,TN
59,13,TN
59,18,TN
59,15,TN
59,12,TN
59,20,TN
59,15,TN
59,15,TN
59,8,TN
59,14,TN
59,7,TN
59,15,TN
59,12,TN
59,14,TN
59,13,TN
59,8,TN
59,13,TN
59,8,TN
59,19,TN
59,15,TN
59,12,TN
59,15,TN
59,14,TN
59,8,TN
59,19,TN
59,19,TN
59,12,TN
59,19,TN
59,20,TN
59,15,TN
59,14,TN
59,14,TN
59,8,TN
59,15,TN
59,14,TN
59,15,TN
59,13,TN
59,8,TN
59,8,TN
59,14,TN
59,8,TN
59,13,TN
59,12,TN
59,13,TN
59,8,TN
59,15,TN
59,8,TN
59,8,TN
59,19,TN
59,8,TN
59,20,TN
59,15,TN
59,15,TN
59,12,TN
59,15,TN
59,21,TN
59,21,TN
59,17,TN
59,10,TN
59,13,TN
59,12,TN
59,15,TN
59,15,TN
59,15,TN
59,13,TN
59,13,TN
59,15,TN
59,18,TN
59,15,TN
59,15,TN
59,8,TN
59,13,TN
59,13,TN
59,8,TN
59,13,TN
59,18,TN
59,11,TN
59,19,TN
59,18,TN
59,15,TN
59,8,TN
59,14,TN
59,13,TN
59,19,TN
59,21,TN
59,18,TN
59,8,TN
59,11,TN
59,12,TN
59,20,TN
59,15,TN
59,8,TN
59,15,TN
59,13,TN
59,15,TN
59,14,TN
59,8,TN
59,11,TN
59,15,TN
59,17,TN
59,15,TN
59,14,TN
59,13,TN
59,8,TN
59,13,TN
59,16,TN
59,15,TN
59,21,TN
59,8,TN
59,19,TN
59,8,TN
59,15,TN
59,8,TN
59,8,TN
59,10,TN
59,21,TN
59,19,TN
59,8,TN
59,14,TN
59,8,TN
59,22,TN
59,22,TN
59,13,TN
59,13,TN
59,12,TN
59,9,TN
59,19,TN
59,15,TN
59,16,TN
59,18,TN
59,13,TN
59,18,TN
59,13,TN
59,12,TN
59,15,TN
59,8,TN
59,13,TN
59,12,TN
59,15,TN
59,19,TN
59,19,TN
59,13,TN
59,18,TN
59,8,TN
59,18,TN
59,14,TN
59,15,TN
59,10,TN
59,17,TN
59,15,TN
59,13,TN
59,15,TN
59,12,TN
59,13,TN
59,12,TN
59,19,TN
59,14,TN
59,19,TN
59,19,TN
59,19,TN
59,18,TN
59,18,TN
59,11,TN
59,19,TN
59,12,TN
59,15,TN
59,8,TN
59,13,TN
59,21,TN
59,8,TN
59,19,TN
59,15,TN
59,8,TN
59,19,TN
59,14,TN
59,12,TN
59,10,TN
59,12,TN
59,15,TN
59,18,TN
59,11,TN
59,12,TN
59,13,TN
59,12,TN
59,8,TN
59,15,TN
59,15,TN
59,13,TN
59,8,TN
59,12,TN
59,10,TN
59,11,TN
59,11,TN
59,13,TN
59,8,TN
59,14,TN
59,8,TN
59,13,TN
59,15,TN
59,8,TN
59,20,TN
59,18,TN
59,20,TN
59,8,TN
59,15,TN
59,12,TN
59,13,TN
59,19,TN
59,19,TN
59,19,TN
59,13,TN
59,17,TN
59,15,TN
59,14,TN
59,13,TN
59,15,TN
59,13,TN
59,11,TN
59,16,TN
59,8,TN
59,13,TN
59,8,TN
59,11,TN
59,15,TN
59,8,TN
59,15,TN
59,8,TN
59,8,TN
59,13,TN
59,20,TN
59,16,TN
59,8,TN
59,8,TN
59,20,TN
59,19,TN
59,18,TN
59,13,TN
59,15,TN
59,19,TN
59,13,TN
59,19,TN
59,22,TN
59,15,TN
59,14,TN
59,8,TN
59,14,TN
59,14,TN
59,11,TN
59,13,TN
59,15,TN
59,15,TN
59,8,TN
59,15,TN
59,19,TN
59,10,TN
59,22,TN
59,17,TN
59,15,TN
59,8,TN
59,8,TN
59,8,TN
59,8,TN
59,12,TN
59,14,TN
59,13,TN
59,12,TN
59,6,TN
59,15,TN
59,8,TN
59,12,TN
59,15,TN
59,12,TN
59,8,TN
59,8,TN
59,8,TN
59,8,TN
59,19,TN
59,12,TN
59,13,TN
59,12,TN
59,4,TN
59,15,TN
59,8,TN
59,12,TN
59,19,TN
59,13,TN
59,8,TN
59,19,TN
59,15,TN
59,18,TN
59,8,TN
59,13,TN
59,15,TN
59,18,TN
59,8,TN
59,13,TN
59,15,TN
59,13,TN
59,18,TN
59,8,TN
59,19,TN
59,15,TN
59,10,TN
59,15,TN
59,8,TN
59,11,TN
59,8,TN
59,13,TN
59,19,TN
59,14,TN
59,15,TN
59,15,TN
59,8,TN
59,13,TN
59,15,TN
59,20,TN
59,18,TN
59,13,TN
59,8,TN
59,19,TN
59,14,TN
59,4,TN
59,14,TN
59,20,TN
59,19,TN
59,17,TN
59,7,TN
59,13,TN
59,22,TN
59,12,TN
59,8,TN
59,17,TN
59,15,TN
59,15,TN
59,15,TN
59,12,TN
59,15,TN
59,13,TN
59,12,TN
59,8,TN
59,15,TN
59,14,TN
59,13,TN
59,15,TN
59,14,TN
59,13,TN
59,20,TN
59,18,TN
59,18,TN
59,13,TN
59,9,TN
59,19,TN
59,11,TN
59,14,TN
59,8,TN
59,20,TN
59,20,TN
59,14,TN
59,15,TN
59,15,TN
59,15,TN
59,18,TN
59,20,TN
59,12,TN
59,18,TN
59,18,TN
59,19,TN
59,12,TN
59,6,TN
59,8,TN
59,15,TN
59,13,TN
59,15,TN
59,20,TN
59,19,TN
59,13,TN
59,11,TN
59,23,TN
59,13,TN
59,20,TN
59,14,TN
59,8,TN
59,8,TN
59,14,TN
59,15,TN
59,8,TN
59,15,TN
59,14,TN
59,8,TN
59,16,TN
59,15,TN
59,13,TN
59,14,TN
59,12,TN
59,11,TN
59,22,TN
59,14,TN
59,11,TN
59,13,TN
59,15,TN
59,15,TN
59,15,TN
59,13,TN
59,19,TN
59,12,TN
59,13,TN
59,8,TN
59,14,TN
59,14,TN
59,19,TN
59,13,TN
59,12,TN
59,20,TN
59,13,TN
59,12,TN
59,14,TN
59,15,TN
59,15,TN
59,11,TN
59,8,TN
59,13,TN
59,12,TN
59,14,TN
59,12,TN
59,8,TN
59,8,TN
59,19,TN
59,21,TN
59,8,TN
59,8,TN
59,19,TN
59,15,TN
59,18,TN
59,19,TN
59,14,TN
59,17,TN
59,19,TN
59,15,TN
59,13,TN
59,8,TN
59,14,TN
59,15,TN
59,15,TN
59,18,TN
59,14,TN
59,7,TN
59,8,TN
59,14,TN
59,19,TN
59,8,TN
59,19,TN
59,14,TN
59,19,TN
59,18,TN
59,8,TN
59,8,TN
59,14,TN
59,13,TN
59,19,TN
59,19,TN
59,11,TN
59,15,TN
59,20,TN
59,8,TN
59,20,TN
59,20,TN
59,15,TN
59,12,TN
59,15,TN
59,20,TN
59,15,TN
59,16,TN
59,10,TN
59,8,TN
59,15,TN
59,15,TN
59,18,TN
59,15,TN
59,23,TN
59,8,TN
59,11,TN
59,19,TN
59,8,TN
59,13,TN
59,15,TN
59,13,TN
59,18,TN
59,15,TN
59,14,TN
59,8,TN
59,13,TN
59,8,TN
59,18,TN
59,12,TN
59,20,TN
59,7,TN
59,14,TN
59,11,TN
59,12,TN
59,15,TN
59,8,TN
59,14,TN
59,8,TN
59,8,TN
59,13,TN
59,14,TN
59,8,TN
59,15,TN
59,14,TN
59,19,TN
59,20,TN
59,19,TN
59,12,TN
59,19,TN
59,8,TN
59,18,TN
59,12,TN
59,14,TN
59,13,TN
59,8,TN
59,19,TN
59,12,TN
59,14,TN
59,14,TN
59,14,TN
59,6,TN
59,15,TN
59,15,TN
59,14,TN
59,14,TN
59,12,TN
59,13,TN
59,15,TN
59,13,TN
59,20,TN
59,8,TN
59,15,TN
59,8,TN
59,15,TN
59,21,TN
59,8,TN
59,15,TN
59,15,TN
59,13,TN
59,12,TN
59,15,TN
59,13,TN
59,8,TN
59,8,TN
59,8,TN
59,12,TN
59,19,TN
59,11,TN
59,10,TN
59,21,TN
59,5,TN
59,8,TN
59,8,TN
59,13,TN
59,20,TN
59,14,TN
59,10,TN
59,11,TN
59,21,TN
59,14,TN
59,18,TN
59,8,TN
59,15,TN
59,19,TN
59,18,TN
59,19,TN
59,15,TN
59,10,TN
59,8,TN
59,8,TN
59,14,TN
59,15,TN
59,11,TN
59,21,TN
59,18,TN
59,9,TN
59,15,TN
59,15,TN
59,19,TN
59,8,TN
59,8,TN
59,13,TN
59,13,TN
59,8,TN
59,13,TN
59,15,TN
59,13,TN
59,11,TN
59,14,TN
59,22,TN
59,15,TN
59,19,TN
59,19,TN
59,15,TN
59,15,TN
59,19,TN
59,17,TN
59,14,TN
59,13,TN
59,14,TN
59,15,TN
59,19,TN
59,19,TN
59,12,TN
59,19,TN
59,15,TN
59,14,TN
59,11,TN
59,15,TN
59,8,TN
59,15,TN
59,12,TN
59,17,TN
59,19,TN
59,10,TN
59,8,TN
59,12,TN
59,19,TN
59,14,TN
59,19,TN
59,18,TN
59,22,TN
59,11,TN
59,14,TN
59,10,TN
59,18,TN
59,19,TN
59,21,TN
59,21,TN
59,10,TN
59,13,TN
59,14,TN
59,8,TN
59,17,TN
59,14,TN
59,13,TN
59,15,TN
59,15,TN
59,19,TN
59,19,TN
59,20,TN
59,13,TN
59,8,TN
59,15,TN
59,13,TN
59,15,TN
59,17,TN
59,12,TN
59,12,TN
59,14,TN
59,11,TN
59,17,TN
59,14,TN
59,19,TN
59,12,TN
59,8,TN
59,18,TN
59,18,TN
59,12,TN
59,12,TN
59,13,TN
59,8,TN
59,8,TN
59,17,TN
59,13,TN
59,13,TN
59,14,TN
59,8,TN
59,10,TN
59,14,TN
59,8,TN
59,8,TN
59,15,TN
59,12,TN
59,22,TN
59,12,TN
59,15,TN
59,6,TN
59,14,TN
59,20,TN
59,15,TN
59,8,TN
59,15,TN
59,15,TN
59,13,TN
59,19,TN
59,18,TN
59,20,TN
59,12,TN
59,13,TN
59,8,TN
59,18,FP
59,8,TN
59,8,TN
59,13,TN
59,13,TN
59,23,TN
59,19,TN
59,10,TN
59,14,TN
59,13,TN
59,8,TN
59,14,TN
59,15,TN
59,18,TN
59,11,TN
59,19,TN
59,8,TN
59,19,TN
59,13,TN
59,14,TN
59,19,TN
59,12,TN
59,8,TN
59,15,TN
59,9,TN
59,20,TN
59,22,TN
59,17,TN
59,15,TN
59,15,TN
59,15,TN
59,20,TN
59,15,TN
59,8,TN
59,17,TN
59,12,TN
59,8,TN
59,19,TN
59,14,TN
59,15,TN
59,15,TN
59,8,TN
59,15,TN
59,10,TN
59,18,TN
59,11,TN
59,10,TN
59,13,TN
59,12,TN
59,18,TN
59,18,TN
59,15,TN
59,15,TN
59,8,TN
59,13,TN
59,13,TN
59,19,TN
59,19,TN
59,20,TN
59,8,TN
59,8,TN
59,8,TN
59,15,TN
59,13,TN
59,11,TN
59,15,TN
59,20,TN
59,15,TN
59,13,TN
59,13,TN
59,13,TN
59,15,TN
59,19,TN
59,8,TN
59,17,TN
59,8,TN
59,20,TN
59,15,TN
59,15,TN
59,12,TN
59,20,TN
59,18,TN
59,17,TN
59,15,TN
59,15,TN
59,15,TN
59,13,TN
59,12,TN
59,0,TN
59,19,TN
59,8,TN
59,12,TN
59,19,TN
59,8,TN
59,15,TN
59,14,TN
59,19,TN
59,15,TN
59,18,TN
59,11,TN
59,11,TN
59,13,TN
59,21,TN
59,13,TN
59,11,TN
59,0,TN
59,20,TN
59,23,TN
59,12,TN
59,18,TN
59,8,TN
59,16,TN
59,14,TN
59,8,TN
59,8,TN
59,23,TN
59,20,TN
59,8,TN
59,17,TN
59,13,TN
59,12,TN
59,12,TN
59,15,TN
59,8,TN
59,14,TN
59,13,TN
59,12,TN
59,19,TN
59,8,TN
59,8,TN
59,12,TN
59,11,TN
59,13,TN
59,8,TN
59,11,TN
59,8,TN
59,13,TN
59,15,TN
59,23,TN
59,15,TN
59,8,TN
59,10,TN
59,14,TN
59,15,TN
59,19,TN
59,14,TN
59,14,TN
59,15,TN
59,21,TN
59,15,TN
59,14,TN
59,12,TN
59,21,TN
59,17,TN
59,8,TN
59,19,TN
59,15,TN
59,14,TN
59,12,TN
59,8,TN
59,17,TN
59,18,TN
59,8,TN
59,13,TN
59,19,TN
59,15,TN
59,15,TN
59,8,TN
59,15,TN
59,14,TN
59,13,TN
59,13,TN
59,19,TN
59,11,TN
59,12,TN
59,19,TN
59,8,TN
59,11,TN
59,19,TN
59,16,TN
59,8,TN
59,18,TN
59,15,TN
59,14,TN
59,19,TN
59,19,TN
59,14,TN
59,18,TN
59,14,TN
59,20,TN
59,13,TN
59,15,TN
59,13,TN
59,23,TN
59,22,TN
59,15,TN
59,15,TN
59,19,TN
59,14,TN
59,15,TN
59,13,TN
59,8,TN
59,15,TN
59,12,TN
59,14,TN
59,15,TN
59,8,TN
59,7,TN
59,16,TN
59,13,TN
59,10,TN
59,19,TN
59,18,TN
59,15,TN
59,8,TN
59,15,TN
59,15,TN
59,12,TN
59,23,TN
59,15,TN
59,12,TN
59,16,TN
59,8,TN
59,15,TN
59,11,TN
59,19,TN
59,10,TN
59,13,TN
59,15,TN
59,14,TN
59,13,TN
59,8,TN
59,17,TN
59,22,TN
59,13,TN
59,20,TN
59,14,TN
59,12,TN
59,8,TN
59,14,TN
59,15,TN
59,19,TN
59,21,TN
59,15,TN
59,13,TN
59,18,TN
59,13,TN
59,12,TN
59,13,TN
59,15,TN
59,8,TN
59,13,TN
59,14,TN
59,15,TN
59,15,TN
59,15,TN
59,15,TN
59,12,TN
59,8,TN
59,15,TN
59,8,TN
59,13,TN
59,13,TN
59,15,TN
59,14,TN
59,15,TN
59,19,TN
59,19,TN
59,13,TN
59,20,TN
59,15,TN
59,11,TN
59,13,TN
59,11,TN
59,19,TN
59,18,TN
59,15,TN
59,19,TN
59,0,TN
59,14,TN
59,18,TN
59,14,TN
59,8,TN
59,19,TN
59,13,TN
59,14,TN
59,12,TN
59,20,TN
59,14,TN
59,19,TN
59,15,TN
59,15,TN
59,16,TN
59,14,TN
59,13,TN
59,8,TN
59,12,TN
59,15,TN
59,13,TN
59,8,TN
59,13,TN
59,14,TN
59,19,TN
59,19,TN
59,8,TN
59,17,TN
59,13,TN
59,14,TN
59,15,TN
59,17,TN
59,14,TN
59,15,TN
59,14,TN
59,15,TN
59,15,TN
59,8,TN
59,10,TN
59,8,TN
59,13,TN
59,8,TN
59,13,TN
59,20,TN
59,13,TN
59,21,TN
59,13,TN
59,14,TN
59,19,TN
59,15,TN
59,14,TN
59,8,TN
59,19,TN
59,19,TN
59,14,TN
59,8,TN
59,13,TN
59,15,TN
59,8,TN
59,15,TN
59,19,TN
59,19,TN
59,20,TN
59,19,TN
59,15,TN
59,19,TN
59,8,TN
59,8,TN
59,18,TN
59,13,TN
59,13,TN
59,13,TN
59,18,TN
59,8,TN
59,12,TN
59,13,TN
59,19,TN
59,14,TN
59,13,TN
59,7,TN
59,11,TN
59,13,TN
59,15,TN
59,8,TN
59,12,TN
59,12,TN
59,8,TN
59,13,TN
59,19,TN
59,15,TN
59,8,TN
59,13,TN
59,17,TN
59,11,TN
59,19,TN
59,20,TN
59,8,TN
59,15,TN
59,17,TN
59,10,TN
59,14,TN
59,15,TN
59,23,TN
59,14,TN
59,18,TN
59,18,TN
59,19,TN
59,10,TN
59,20,TN
59,19,TN
59,19,TN
59,8,TN
59,8,TN
59,12,TN
59,10,TN
59,16,TN
59,21,TN
59,15,TN
59,22,TN
59,20,TN
59,12,TN
59,20,TN
59,16,TN
59,8,TN
59,15,TN
59,17,TN
59,8,TN
59,8,TN
59,17,TN
59,8,TN
59,11,TN
59,8,TN
59,13,TN
59,6,TN
59,13,TN
59,19,TN
59,19,TN
59,11,TN
59,13,TN
59,15,TN
59,20,TN
59,8,TN
59,18,TN
59,8,TN
59,17,TN
59,15,TN
59,18,TN
59,13,TN
59,14,TN
59,17,TN
59,8,TN
59,19,TN
59,19,TN
59,19,TN
59,23,TN
59,15,TN
59,11,TN
59,8,TN
59,20,TN
59,12,TN
59,18,TN
59,13,TN
59,14,TN
59,19,TN
59,8,TN
59,15,TN
59,12,TN
59,17,TN
59,11,TN
59,21,TN
59,15,TN
59,14,TN
59,15,TN
59,8,TN
59,12,TN
59,0,FP
59,13,TN
59,8,TN
59,14,TN
59,14,TN
59,8,TN
59,16,TN
59,15,TN
59,15,TN
59,8,TN
59,15,TN
59,20,TN
59,13,TN
59,12,TN
59,19,TN
59,19,TN
59,8,TN
59,10,TN
59,14,TN
59,8,TN
59,14,TN
59,16,TN
59,15,TN
59,13,TN
59,13,TN
59,15,TN
59,20,TN
59,13,TN
59,13,TN
59,8,TN
59,20,TN
59,8,TN
59,13,TN
59,14,TN
59,15,TN
59,11,TN
59,12,TN
59,15,TN
59,14,TN
59,15,TN
59,13,TN
59,14,TN
59,10,TN
59,23,TN
59,20,TN
59,9,TN
59,11,TN
59,10,TN
59,15,TN
59,17,TN
59,8,TN
59,13,TN
59,15,TN
59,8,TN
59,18,TN
59,12,TN
59,15,TN
59,12,TN
59,8,TN
59,19,TN
59,19,TN
59,15,TN
59,8,TN
59,19,TN
59,8,TN
59,8,TN
59,16,TN
59,12,TN
59,20,TN
59,19,TN
59,17,TN
59,15,TN
59,12,TN
59,11,TN
59,19,TN
59,17,TN
59,12,TN
59,13,TN
59,14,TN
59,15,TN
59,8,TN
59,12,TN
59,15,TN
59,8,TN
59,18,TN
59,8,TN
59,19,TN
59,21,TN
59,10,TN
59,21,TN
59,19,TN
59,19,TN
59,17,TN
59,19,TN
59,10,TN
59,15,TN
59,21,TN
59,15,TN
59,11,TN
59,11,TN
59,15,TN
59,18,TN
59,11,TN
59,14,TN
59,8,TN
59,8,TN
59,13,TN
59,14,TN
59,14,TN
59,15,TN
59,17,TN
59,8,TN
59,12,TN
59,19,TN
59,13,TN
59,15,TN
59,15,TN
59,13,TN
59,15,TN
59,12,TN
59,18,TN
59,8,TN
59,17,TN
59,13,TN
59,15,TN
59,19,TN
59,18,TN
59,18,TN
59,11,TN
59,11,TN
59,14,TN
59,8,TN
59,12,TN
59,12,TN
59,13,TN
59,15,TN
59,13,TN
59,11,TN
59,15,TN
59,21,TN
59,19,TN
59,8,TN
59,8,TN
59,14,TN
59,8,TN
59,18,TN
59,8,TN
59,15,TN
59,15,TN
59,14,TN
59,16,TN
59,20,TN
59,12,TN
59,8,TN
59,15,TN
59,19,TN
59,15,TN
59,22,TN
59,13,TN
59,15,TN
59,8,TN
59,12,TN
59,8,TN
59,19,TN
59,10,TN
59,12,TN
59,8,TN
59,19,TN
59,19,TN
59,16,TN
59,14,TN
59,13,TN
59,15,TN
59,13,TN
59,19,TN
59,12,TN
59,13,TN
59,11,TN
59,13,TN
59,11,TN
59,7,TN
59,15,TN
59,15,TN
59,19,TN
59,11,TN
59,19,TN
59,23,TN
59,8,TN
59,18,TN
59,19,TN
59,18,TN
59,12,TN
59,14,TN
59,14,TN
59,11,TN
59,18,TN
59,23,TN
59,20,TN
59,15,TN
59,8,TN
59,19,TN
59,8,TN
59,8,TN
59,15,TN
59,13,TN
59,17,TN
59,13,TN
59,15,TN
59,15,TN
59,14,TN
59,15,TN
59,20,TN
59,19,TN
59,18,TN
59,13,TN
59,10,TN
59,13,TN
59,8,TN
59,13,TN
59,15,TN
59,8,TN
59,12,TN
59,8,TN
59,8,TN
59,13,TN
59,11,TN
59,11,TN
59,8,TN
59,14,TN
59,13,TN
59,13,TN
59,8,TN
59,15,TN
59,19,TN
59,15,TN
59,12,TN
59,13,TN
59,15,TN
59,15,TN
59,12,TN
59,15,TN
59,15,TN
59,13,TN
59,12,TN
59,16,TN
59,19,TN
59,13,TN
59,8,TN
59,14,TN
59,15,TN
59,11,TN
59,10,TN
59,8,TN
59,14,TN
59,15,TN
59,13,TN
59,13,TN
59,14,TN
59,8,TN
59,14,TN
59,20,TN
59,15,TN
59,12,TN
59,18,TN
59,14,TN
59,8,TN
59,8,TN
59,14,TN
59,13,TN
59,22,TN
59,8,TN
59,8,TN
59,8,TN
59,11,TN
59,8,TN
59,12,TN
59,8,TN
59,15,TN
59,14,TN
59,19,TN
59,15,TN
59,19,TN
59,19,TN
59,21,TN
59,19,TN
59,12,TN
59,13,TN
59,13,TN
59,19,TN
59,8,TN
59,17,TN
59,8,TN
59,15,TN
59,15,TN
59,8,TN
59,10,TN
59,8,TN
59,13,TN
59,18,TN
59,20,TN
59,18,TN
59,15,TN
59,9,TN
59,13,TN
59,13,TN
59,15,TN
59,14,TN
59,15,TN
59,8,TN
59,8,TN
59,20,TN
59,15,TN
59,14,TN
59,11,TN
59,8,TN
59,13,TN
59,18,TN
59,19,TN
59,14,TN
59,14,TN
59,8,TN
59,8,TN
59,12,TN
59,16,TN
59,13,TN
59,12,TN
59,12,TN
59,15,TN
59,14,TN
59,13,TN
59,20,TN
59,15,TN
59,20,TN
59,14,TN
59,12,TN
59,23,TN
59,14,TN
59,19,TN
59,14,TN
59,19,TN
59,8,TN
59,19,TN
59,14,TN
59,8,TN
59,15,TN
59,13,TN
59,15,TN
59,8,TN
59,13,TN
59,10,TN
59,19,TN
59,15,TN
59,15,TN
59,12,TN
59,8,TN
59,19,TN
59,19,TN
59,13,TN
59,8,TN
59,19,TN
59,8,TN
59,22,TN
59,19,TN
59,20,TN
59,11,TN
59,19,TN
59,14,TN
59,8,TN
59,21,TN
59,12,TN
59,13,TN
59,12,TN
59,20,TN
59,19,TN
59,12,TN
59,14,TN
59,11,TN
59,12,TN
59,8,TN
59,12,TN
59,15,TN
59,8,TN
59,13,TN
59,15,TN
59,15,TN
59,15,TN
59,11,TN
59,19,TN
59,15,TN
59,15,TN
59,15,TN
59,19,TN
59,8,TN
59,14,TN
59,8,TN
59,18,TN
59,15,TN
59,12,TN
59,13,TN
59,14,TN
59,17,TN
59,15,TN
59,11,TN
59,19,TN
59,20,TN
59,14,TN
59,19,TN
59,13,TN
59,19,TN
59,11,TN
59,13,TN
59,12,TN
59,15,TN
59,20,TN
59,12,TN
59,13,TN
59,15,TN
59,13,TN
59,14,TN
59,10,TN
59,12,TN
59,13,TN
59,20,TN
59,19,TN
59,8,TN
59,14,TN
59,12,TN
59,8,TN
59,13,TN
59,13,TN
59,14,TN
59,8,TN
59,15,TN
59,8,TN
59,15,TN
59,8,TN
59,8,TN
59,17,TN
59,16,TN
59,19,TN
59,8,TN
59,13,TN
59,12,TN
59,21,TN
59,8,TN
59,11,TN
59,12,TN
59,8,TN
59,15,TN
59,14,TN
59,15,TN
59,15,TN
59,12,TN
59,12,TN
59,15,TN
59,15,TN
59,13,TN
59,8,TN
59,13,TN
59,8,TN
59,15,TN
59,20,TN
59,20,TN
59,13,TN
59,14,TN
59,12,TN
59,15,TN
59,8,TN
59,11,TN
59,8,TN
59,15,TN
59,12,TN
59,20,TN
59,14,TN
59,11,TN
59,8,TN
59,14,TN
59,13,TN
59,10,TN
59,19,TN
59,15,TN
59,8,TN
59,13,TN
59,13,TN
59,13,TN
59,15,TN
59,19,TN
59,13,TN
59,19,TN
59,19,TN
59,8,TN
59,12,TN
59,12,TN
59,14,TN
59,8,TN
59,19,TN
59,12,TN
59,12,TN
59,15,TN
59,8,TN
59,8,TN
59,8,TN
59,20,TN
59,15,TN
59,16,TN
59,15,TN
59,19,TN
59,15,TN
59,15,TN
59,14,TN
59,14,TN
59,18,TN
59,15,TN
59,13,TN
59,13,TN
59,19,TN
59,13,TN
59,18,TN
59,8,TN
59,11,TN
59,12,TN
59,17,TN
59,17,FP
59,15,TN
59,12,TN
59,13,TN
59,8,TN
59,14,TN
59,15,TN
59,11,TN
59,19,TN
59,19,TN
59,12,TN
59,14,TN
59,13,TN
59,13,TN
59,19,TN
59,13,TN
59,14,TN
59,15,TN
59,8,TN
59,14,TN
59,14,TN
59,19,TN
59,12,TN
59,13,TN
59,14,TN
59,13,TN
59,13,TN
59,8,TN
59,8,TN
59,12,TN
59,8,TN
59,14,TN
59,17,TN
59,15,TN
59,14,TN
59,13,TN
59,20,TN
59,15,TN
59,13,TN
59,15,TN
59,13,TN
59,13,TN
59,15,TN
59,15,TN
59,15,TN
59,19,TN
59,12,TN
59,15,TN
59,12,TN
59,12,TN
59,15,TN
59,15,TN
59,8,TN
59,19,TN
59,14,TN
59,13,TN
59,8,TN
59,15,TN
59,7,TN
59,20,TN
59,11,TN
59,13,TN
59,11,TN
59,14,TN
59,12,TN
59,16,TN
59,18,TN
59,15,TN
59,15,TN
59,8,TN
59,11,TN
59,14,TN
59,11,TN
59,8,TN
59,15,TN
59,8,TN
59,11,TN
59,8,TN
59,15,TN
59,14,TN
59,14,TN
59,19,TN
59,20,TN
59,12,TN
59,13,TN
59,14,TN
59,14,TN
59,16,TN
59,19,TN
59,19,TN
59,13,TN
59,17,TN
59,14,TN
59,15,TN
59,20,TN
59,8,TN
59,8,TN
59,15,TN
59,15,TN
59,15,TN
59,0,TN
59,8,TN
59,8,TN
59,15,TN
59,12,TN
59,15,TN
59,12,TN
59,12,TN
59,14,TN
59,19,TN
59,14,TN
59,15,TN
59,18,TN
59,22,TN
59,13,TN
59,14,TN
59,20,TN
59,14,TN
59,19,TN
59,15,TN
59,8,TN
59,19,TN
59,12,TN
59,8,TN
59,8,TN
59,17,TN
59,8,TN
59,13,TN
59,11,TN
59,13,TN
59,18,TN
59,15,TN
59,11,TN
59,13,TN
59,8,TN
59,19,TN
59,19,TN
59,15,TN
59,8,TN
59,13,TN
59,13,TN
59,8,TN
59,17,TN
59,8,TN
59,13,TN
59,13,TN
59,13,TN
59,17,TN
59,12,TN
59,19,TN
59,12,TN
59,8,TN
59,13,TN
59,18,TN
59,8,TN
59,8,TN
59,18,TN
59,14,TN
59,13,TN
59,8,TN
59,13,TN
59,15,TN
59,12,TN
59,13,TN
59,11,TN
59,19,TN
59,13,TN
59,8,TN
59,0,TN
59,13,TN
59,14,TN
59,15,TN
59,13,TN
59,11,TN
59,15,TN
59,12,TN
59,18,TN
59,19,TN
59,8,TN
59,11,TN
59,12,TN
59,8,TN
59,22,TN
59,20,TN
59,14,TN
59,8,TN
59,13,TN
59,18,TN
59,14,TN
59,13,TN
59,11,TN
59,18,TN
59,15,TN
59,15,TN
59,15,TN
59,11,TN
59,10,TN
59,15,TN
59,19,TN
59,8,TN
59,15,TN
59,18,TN
59,12,TN
59,11,TN
59,8,TN
59,14,TN
59,19,TN
59,20,TN
59,18,TN
